scope,date,actual,predicted,model
Aggregate,2012-06-15,48412110.7000,47447561.7700,Seasonal naive (52-week)
Aggregate,2012-06-22,47668284.9700,45884094.5800,Seasonal naive (52-week)
Aggregate,2012-06-29,46597112.1200,47578519.5000,Seasonal naive (52-week)
Aggregate,2012-07-06,51253021.8800,47859263.7800,Seasonal naive (52-week)
Aggregate,2012-07-13,46099732.1000,45515929.9200,Seasonal naive (52-week)
Aggregate,2012-07-20,46059543.4500,45274411.3900,Seasonal naive (52-week)
Aggregate,2012-07-27,44097154.9700,43683274.2800,Seasonal naive (52-week)
Aggregate,2012-08-03,47485899.5600,48015466.9700,Seasonal naive (52-week)
Aggregate,2012-08-10,47403451.0400,46249569.2100,Seasonal naive (52-week)
Aggregate,2012-08-17,47354452.0500,46917347.6200,Seasonal naive (52-week)
Aggregate,2012-08-24,47447323.6000,47416948.4500,Seasonal naive (52-week)
Aggregate,2012-08-31,47159639.4300,45376623.2700,Seasonal naive (52-week)
Aggregate,2012-09-07,48330059.3100,46763227.5300,Seasonal naive (52-week)
Aggregate,2012-09-14,44226038.6500,43793960.0800,Seasonal naive (52-week)
Aggregate,2012-09-21,44354547.1100,42718096.7300,Seasonal naive (52-week)
Aggregate,2012-09-28,43734899.4000,42195830.8100,Seasonal naive (52-week)
Aggregate,2012-10-05,47566639.3100,47211688.3600,Seasonal naive (52-week)
Aggregate,2012-10-12,46128514.2500,44374820.3000,Seasonal naive (52-week)
Aggregate,2012-10-19,45122410.5700,45818953.4400,Seasonal naive (52-week)
Aggregate,2012-10-26,45544116.2900,45855821.0500,Seasonal naive (52-week)
Aggregate,2012-06-15,48412110.7000,48920380.0295,OLS lag + holiday + macro
Aggregate,2012-06-22,47668284.9700,47720005.9565,OLS lag + holiday + macro
Aggregate,2012-06-29,46597112.1200,49205826.6559,OLS lag + holiday + macro
Aggregate,2012-07-06,51253021.8800,48858948.9807,OLS lag + holiday + macro
Aggregate,2012-07-13,46099732.1000,46911190.2603,OLS lag + holiday + macro
Aggregate,2012-07-20,46059543.4500,46657268.8323,OLS lag + holiday + macro
Aggregate,2012-07-27,44097154.9700,45216002.3272,OLS lag + holiday + macro
Aggregate,2012-08-03,47485899.5600,48756093.2042,OLS lag + holiday + macro
Aggregate,2012-08-10,47403451.0400,47186006.3256,OLS lag + holiday + macro
Aggregate,2012-08-17,47354452.0500,47650459.1286,OLS lag + holiday + macro
Aggregate,2012-08-24,47447323.6000,48104495.7519,OLS lag + holiday + macro
Aggregate,2012-08-31,47159639.4300,46524702.3368,OLS lag + holiday + macro
Aggregate,2012-09-07,48330059.3100,49445668.5224,OLS lag + holiday + macro
Aggregate,2012-09-14,44226038.6500,45322072.6272,OLS lag + holiday + macro
Aggregate,2012-09-21,44354547.1100,44524000.6075,OLS lag + holiday + macro
Aggregate,2012-09-28,43734899.4000,44341973.9872,OLS lag + holiday + macro
Aggregate,2012-10-05,47566639.3100,47587950.6695,OLS lag + holiday + macro
Aggregate,2012-10-12,46128514.2500,45355505.4862,OLS lag + holiday + macro
Aggregate,2012-10-19,45122410.5700,46554078.8677,OLS lag + holiday + macro
Aggregate,2012-10-26,45544116.2900,46679459.1485,OLS lag + holiday + macro
Store 1,2012-06-15,1630607.0000,1532114.8600,Seasonal naive (52-week)
Store 1,2012-06-22,1527845.8100,1438830.1500,Seasonal naive (52-week)
Store 1,2012-06-29,1540421.4900,1488538.0900,Seasonal naive (52-week)
Store 1,2012-07-06,1769854.1600,1534849.6400,Seasonal naive (52-week)
Store 1,2012-07-13,1527014.0400,1455119.9700,Seasonal naive (52-week)
Store 1,2012-07-20,1497954.7600,1396926.8200,Seasonal naive (52-week)
Store 1,2012-07-27,1439123.7100,1352219.7900,Seasonal naive (52-week)
Store 1,2012-08-03,1631135.7900,1624383.7500,Seasonal naive (52-week)
Store 1,2012-08-10,1592409.9700,1525147.0900,Seasonal naive (52-week)
Store 1,2012-08-17,1597868.0500,1530761.4300,Seasonal naive (52-week)
Store 1,2012-08-24,1494122.3800,1464693.4600,Seasonal naive (52-week)
Store 1,2012-08-31,1582083.4000,1550229.2200,Seasonal naive (52-week)
Store 1,2012-09-07,1661767.3300,1540471.2400,Seasonal naive (52-week)
Store 1,2012-09-14,1517428.8700,1514259.7800,Seasonal naive (52-week)
Store 1,2012-09-21,1506126.0600,1380020.2700,Seasonal naive (52-week)
Store 1,2012-09-28,1437059.2600,1394561.8300,Seasonal naive (52-week)
Store 1,2012-10-05,1670785.9700,1630989.9500,Seasonal naive (52-week)
Store 1,2012-10-12,1573072.8100,1493525.9300,Seasonal naive (52-week)
Store 1,2012-10-19,1508068.7700,1502562.7800,Seasonal naive (52-week)
Store 1,2012-10-26,1493659.7400,1445249.0900,Seasonal naive (52-week)
Store 1,2012-06-15,1630607.0000,1589135.2009,OLS lag + holiday + macro
Store 1,2012-06-22,1527845.8100,1508402.4012,OLS lag + holiday + macro
