scope,n_holiday,n_regular,avg_holiday_sales,avg_regular_sales,lift_pct,ci_lower_pct,ci_upper_pct,normality_p_holiday,normality_p_regular,test_method,statistic,p_value,significant_05,caveat,p_bonferroni,p_fdr_bh,significant_bonferroni_05,significant_fdr_bh_05
Overall,450,5985,1122887.892356,1041256.380209,7.839713,2.079147,13.666078,0.000000,0.000000,Mann-Whitney U,1431297.000000,0.025892,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,,,False,False
Store 1,10,133,1665747.656000,1546957.385639,7.678962,0.095036,16.124672,0.570970,0.000000,Mann-Whitney U,920.000000,0.043955,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.247247,False,False
Store 2,10,133,2079266.900000,1914208.811880,8.622784,-0.973167,19.476363,0.068306,0.000000,Mann-Whitney U,859.000000,0.125604,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.439078,False,False
Store 3,10,133,437811.050000,400064.846391,9.435021,-0.523446,20.857222,0.104899,0.000000,Mann-Whitney U,878.000000,0.092556,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.378640,False,False
Store 4,10,133,2243102.624000,2083555.843158,7.657428,-2.679699,19.391348,0.169478,0.000000,Mann-Whitney U,832.000000,0.187522,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.478137,False,False
Store 5,10,133,359501.607000,314892.276917,14.166537,1.563353,30.301105,0.002194,0.000000,Mann-Whitney U,948.000000,0.025342,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.247247,False,False
Store 6,10,133,1680907.927000,1555992.867444,8.027997,-2.522098,21.630785,0.001005,0.000000,Mann-Whitney U,793.000000,0.312860,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.527785,False,False
Store 7,10,133,672400.265000,562964.454812,19.439204,4.200367,36.460102,0.098325,0.000000,Mann-Whitney U,968.000000,0.016645,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,0.749003,0.247247,False,False
Store 8,10,133,975330.860000,903743.402481,7.921215,-2.271116,19.101415,0.204978,0.000000,Mann-Whitney U,824.000000,0.209616,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.478137,False,False
Store 9,10,133,588950.821000,540599.329173,8.944053,-2.468783,22.987564,0.043290,0.000000,Mann-Whitney U,849.000000,0.146359,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.439078,False,False
